alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
100.0,56.88636919133137,38.721603801645685,29.33923385814822,96.5040771261334,61.67481610669382,26.81669016184494,79.88235218646362,53.16857810675364,20.794333047424864,84.74703800920696,5.135942049580603,56.98586673757468
71.85689155201523,64.60696423229507,66.15887672636634,72.29787453066633,32.453319073230475,6.6297839657618205,83.11128546219105,61.75358105496217,87.15331090967811,2.372902295891741,99.48962824255251,93.63843195186344,36.230529059775954
43.39290176511916,8.05258451388452,30.574329745976677,65.56510703416244,41.52396347961744,42.71470403692785,95.08489673002286,54.07665506785837,42.540536409654415,30.00643329469787,58.31641989374519,88.47259200602845,39.60468668055076
90.3077384080871,0.6554211761883727,45.58357774389346,8.769007223476573,0.2525897243675261,80.59995062665229,92.85814453750052,65.10540708071554,5.073987349531349,10.322278157009972,83.66962832292877,59.24195119411365,88.66711331677656
67.10124977759452,62.13720396368272,7.29992802153118,21.514820206052168,73.31803776847917,94.304508722646,82.0252915034763,90.96793759528543,31.356383430203064,25.260534801684788,24.756733786736845,31.458021682953515,90.98896017082606
45.06048086445647,86.76600075822304,57.64565660749461,64.28675250608808,89.96562627781242,74.37108923701783,54.87614263110458,3.477693820515708,7.859118857744127,13.031741991698778,93.91775310622636,9.39405936713125,16.557305759129257
12.672000218249318,37.383178397607885,47.75468107358282,6.140326980623301,86.04773462508874,58.56259960522853,80.15234914911754,10.154360759667394,0.2016917462116026,98.17881606813644,78.84365405578579,47.05304796611693,53.04060453927452
34.80492480051923,90.83347777971366,100.0,8.141300403617691,13.845259097713486,24.007973516706635,36.94662488006266,91.04817784830466,24.98486600682356,20.593530337005,23.09526518071049,44.94211076960661,84.2384627413861
39.04302717551664,55.01808706914687,4.062065019751571,51.16316010549488,27.11061213124668,33.609459798243684,58.03906514894831,9.59060924027568,5.419317193343384,36.71035477313788,55.880981744728416,22.642901787739728,75.97022314018838
61.061045419723726,96.9586026848414,3.072826749125648,97.61975067710571,14.70669413243118,49.10785887926968,14.62317021665028,87.38744832495576,92.35909241442428,8.977118243856102,21.57019379260137,82.02308860351624,11.17962112922456
81.96748131522625,85.85858979699084,24.565784958986637,65.59531267599327,40.525018850430726,61.36682282354117,57.4997505441337,31.83163868814102,39.46070121338885,65.79851046290092,21.680588461442294,33.100634860102375,93.0844120292582
85.82259658608965,51.939708379078695,80.30664134479763,69.1820758415947,18.917414601449703,87.17305922402913,9.373433813674792,24.726582392563973,28.84544323003585,65.17746750049307,63.787626373790886,31.950241565581912,60.635320928737606
76.01636167608575,94.5204053509426,79.57143522470673,15.56471680735314,49.74969761049186,3.7469109021961127,68.68351272670354,12.249358310386183,46.48985343412754,34.95127100458265,1.6062133809260253,18.40365876550793,74.82946995861995
90.24491062558955,33.947033165966914,17.52256070113633,98.76306000885258,41.58760515534492,41.735680332085,29.56291798707832,33.37152860112119,26.02195190609517,99.83941893667374,82.76730666548812,69.52482900076359,83.25549962257034
70.15382612425459,99.18673983938052,20.488177110048127,65.0488773544094,44.21147128626558,64.9249360404177,70.36598123848312,64.01067837450591,81.1337341326205,84.13482381897525,18.92098876779709,35.892049080477655,53.43042998756816
85.74426932983131,27.83841915930836,5.707908758364969,47.09059404121297,23.494058691766146,57.55917546373503,53.3295172228886,76.21440154770544,81.3280494251751,29.8064082929174,8.153422900168088,75.03706278102135,3.3347643823879665
50.205463646175744,48.40968427861826,5.783425062819952,84.85212656454264,23.487728626374427,66.66350483284441,13.923751067436829,43.54946105772876,86.62696191217653,94.09430352431568,27.36790506506084,38.21681104982088,63.91751999626728
60.59937352582011,67.64255456298629,15.093832558428236,57.63486726292399,100.0,87.72558083778564,10.35465065685344,81.05653369839908,33.91824686145774,59.56208664040302,85.4259725169432,70.41223778079471,0.0
23.10357676487684,56.478135692436574,55.63319757597159,65.65293235262217,40.33107044651948,41.15375148122762,43.6441742407503,2.4126252375291988,59.81677356857491,87.98126857484448,35.444104487370346,59.39034616685623,5.975386228894414
43.14318032904572,7.267626269747084,87.88292952880036,84.13640500290118,93.8705523662546,81.05619811198183,37.36787066014124,33.75969677520738,95.22167941146084,100.0,67.04870372174376,96.96534128279934,54.26443572595444
